State,Year,Age,Gender,Race,Household Income
Michigan,2000,6-16,Black,Female,30861
Michigan,2001,6-16,Black,Female,69452
Michigan,2002,6-16,Black,Female,924
Michigan,2003,6-16,Black,Female,82678
Michigan,2004,6-16,Black,Female,84210
Michigan,2005,6-16,Black,Female,10666
Michigan,2006,6-16,Black,Female,17390
Michigan,2007,6-16,Black,Female,77845
Michigan,2008,6-16,Black,Female,52703
Michigan,2009,6-16,Black,Female,15880
Michigan,2010,6-16,Black,Female,76795
Michigan,2011,6-16,Black,Female,15560
Michigan,2012,6-16,Black,Female,30439
Michigan,2013,6-16,Black,Female,70314
Michigan,2014,6-16,Black,Female,43482
Georgia,2000,6-16,Black,Female,61086
Georgia,2001,6-16,Black,Female,80185
Georgia,2002,6-16,Black,Female,76426
Georgia,2003,6-16,Black,Female,42539
Georgia,2004,6-16,Black,Female,93316
Georgia,2005,6-16,Black,Female,60984
Georgia,2006,6-16,Black,Female,4420
Georgia,2007,6-16,Black,Female,3528
Georgia,2008,6-16,Black,Female,90697
Georgia,2009,6-16,Black,Female,24422
Georgia,2010,6-16,Black,Female,8828
Georgia,2011,6-16,Black,Female,3536
Georgia,2012,6-16,Black,Female,25231
Georgia,2013,6-16,Black,Female,36176
Georgia,2014,6-16,Black,Female,95680
Ohio,2000,6-16,Black,Female,55490
Ohio,2001,6-16,Black,Female,15867
Ohio,2002,6-16,Black,Female,77570
Ohio,2003,6-16,Black,Female,59477
Ohio,2004,6-16,Black,Female,44321
Ohio,2005,6-16,Black,Female,561
Ohio,2006,6-16,Black,Female,37164
Ohio,2007,6-16,Black,Female,19448
Ohio,2008,6-16,Black,Female,26462
Ohio,2009,6-16,Black,Female,20824
Ohio,2010,6-16,Black,Female,25112
Ohio,2011,6-16,Black,Female,40886
Ohio,2012,6-16,Black,Female,39159
Ohio,2013,6-16,Black,Female,99938
Ohio,2014,6-16,Black,Female,52474
Missouri,2000,6-16,Black,Female,23933
Missouri,2001,6-16,Black,Female,39705
Missouri,2002,6-16,Black,Female,91411
Missouri,2003,6-16,Black,Female,34662
Missouri,2004,6-16,Black,Female,67290
Missouri,2005,6-16,Black,Female,46877
Missouri,2006,6-16,Black,Female,54541
Missouri,2007,6-16,Black,Female,94756
Missouri,2008,6-16,Black,Female,70877
Missouri,2009,6-16,Black,Female,38300
Missouri,2010,6-16,Black,Female,17387
Missouri,2011,6-16,Black,Female,98059
Missouri,2012,6-16,Black,Female,9811
Missouri,2013,6-16,Black,Female,45510
Missouri,2014,6-16,Black,Female,15117
Delaware,2000,6-16,Black,Female,20095
Delaware,2001,6-16,Black,Female,5118
Delaware,2002,6-16,Black,Female,24703
Delaware,2003,6-16,Black,Female,71682
Delaware,2004,6-16,Black,Female,46266
Delaware,2005,6-16,Black,Female,81343
Delaware,2006,6-16,Black,Female,50282
Delaware,2007,6-16,Black,Female,32015
Delaware,2008,6-16,Black,Female,40953
Delaware,2009,6-16,Black,Female,30441
Delaware,2010,6-16,Black,Female,18765
Delaware,2011,6-16,Black,Female,97841
Delaware,2012,6-16,Black,Female,19751
Delaware,2013,6-16,Black,Female,63304
Delaware,2014,6-16,Black,Female,80810
Arizona,2000,6-16,Black,Female,33072
Arizona,2001,6-16,Black,Female,12836
Arizona,2002,6-16,Black,Female,65838
Arizona,2003,6-16,Black,Female,39668
Arizona,2004,6-16,Black,Female,39686
Arizona,2005,6-16,Black,Female,22757
Arizona,2006,6-16,Black,Female,14226
Arizona,2007,6-16,Black,Female,81632
Arizona,2008,6-16,Black,Female,67060
Arizona,2009,6-16,Black,Female,47924
Arizona,2010,6-16,Black,Female,13357
Arizona,2011,6-16,Black,Female,65189
Arizona,2012,6-16,Black,Female,57802
Arizona,2013,6-16,Black,Female,4292
Arizona,2014,6-16,Black,Female,74246
Indiana,2000,6-16,Black,Female,40661
Indiana,2001,6-16,Black,Female,43981
Indiana,2002,6-16,Black,Female,81607
Indiana,2003,6-16,Black,Female,3539
Indiana,2004,6-16,Black,Female,94596
Indiana,2005,6-16,Black,Female,63639
Indiana,2006,6-16,Black,Female,76050
Indiana,2007,6-16,Black,Female,55354
Indiana,2008,6-16,Black,Female,82575
Indiana,2009,6-16,Black,Female,63391
Indiana,2010,6-16,Black,Female,80055
Indiana,2011,6-16,Black,Female,132
Indiana,2012,6-16,Black,Female,59088
Indiana,2013,6-16,Black,Female,80246
Indiana,2014,6-16,Black,Female,34707
NorthCarolina,2000,6-16,Black,Female,36250
NorthCarolina,2001,6-16,Black,Female,282
NorthCarolina,2002,6-16,Black,Female,38874
NorthCarolina,2003,6-16,Black,Female,97768
NorthCarolina,2004,6-16,Black,Female,32975
NorthCarolina,2005,6-16,Black,Female,46656
NorthCarolina,2006,6-16,Black,Female,60316
NorthCarolina,2007,6-16,Black,Female,88946
NorthCarolina,2008,6-16,Black,Female,92510
NorthCarolina,2009,6-16,Black,Female,92732
NorthCarolina,2010,6-16,Black,Female,98134
NorthCarolina,2011,6-16,Black,Female,68167
NorthCarolina,2012,6-16,Black,Female,90597
NorthCarolina,2013,6-16,Black,Female,55830
NorthCarolina,2014,6-16,Black,Female,8436
Oregon,2000,6-16,Black,Female,28329
Oregon,2001,6-16,Black,Female,96352
Oregon,2002,6-16,Black,Female,60369
Oregon,2003,6-16,Black,Female,68617
Oregon,2004,6-16,Black,Female,84189
Oregon,2005,6-16,Black,Female,76485
Oregon,2006,6-16,Black,Female,99162
Oregon,2007,6-16,Black,Female,35371
Oregon,2008,6-16,Black,Female,22321
Oregon,2009,6-16,Black,Female,66209
Oregon,2010,6-16,Black,Female,8137
Oregon,2011,6-16,Black,Female,54988
Oregon,2012,6-16,Black,Female,61511
Oregon,2013,6-16,Black,Female,83215
Oregon,2014,6-16,Black,Female,85372
Washington,2000,6-16,Black,Female,7415
Washington,2001,6-16,Black,Female,30902
Washington,2002,6-16,Black,Female,47751
Washington,2003,6-16,Black,Female,14740
Washington,2004,6-16,Black,Female,94214
Washington,2005,6-16,Black,Female,85551
Washington,2006,6-16,Black,Female,61928
Washington,2007,6-16,Black,Female,46026
Washington,2008,6-16,Black,Female,90556
Washington,2009,6-16,Black,Female,4642
Washington,2010,6-16,Black,Female,89354
Washington,2011,6-16,Black,Female,52763
Washington,2012,6-16,Black,Female,64873
Washington,2013,6-16,Black,Female,890
Washington,2014,6-16,Black,Female,8871
